sample,Real type,Comments,Blocked_by_INE
2,e,VALID,blocked
3,e,INVALID,blocked
4,a,TYPE A,blocked
5,e,invalid / outdated,blocked
6,e,VALID,not_blocked
7,a,,blocked
8,e,VALID,not_blocked
9,e,,blocked
10,a,TYPE A,blocked
11,a,TYPE A,blocked
12,e,invalid / outdated,blocked
13,a,TYPE A,blocked
14,e,invalid / outdated,blocked
15,e,VALID,not_blocked
16,e,,not_blocked
17,a,TYPE A,not_blocked
18,e,VALID,not_blocked
19,d,,not_blocked
20,e,VALID,not_blocked
21,e,VALID,not_blocked
22,e,VALID,not_blocked
23,e,invalid / outdated,not_blocked
24,e,VALID,not_blocked
25,e,invalid / outdated,not_blocked
26,e,,not_blocked
27,a,TYPE A,not_blocked
28,a,TYPE A,not_blocked
29,e,VALID,not_blocked
30,e,VALID,not_blocked
31,e,VALID,not_blocked
32,d,VALID,not_blocked
33,e,invalid / outdated,not_blocked
34,a,TYPE A,not_blocked
35,e,invalid / outdated,not_blocked
36,e,VALID,not_blocked
37,a,TYPE A,not_blocked
38,e,,not_blocked
39,d,,not_blocked
40,e,VALID,not_blocked
41,e,invalid / outdated,not_blocked
42,d,VALID,not_blocked
43,e,,not_blocked
44,a,TYPE A,not_blocked
45,e,VALID,not_blocked
46,e,VALID,not_blocked
47,a,TYPE A,not_blocked
48,e,,not_blocked
49,a,TYPE A,not_blocked
50,a/e,TWO TYPE OF ID FRONT A BACK E,not_blocked
51,d,,not_blocked
52,e,VALID,not_blocked
53,e,VALID,not_blocked
54,a,TYPE A,not_blocked
55,e,VALID,not_blocked
56,e,VALID,not_blocked
57,a,,not_blocked
58,e,invalid / outdated,not_blocked
59,e,VALID,not_blocked
60,a,TYPE A,not_blocked
61,a,TYPE A,not_blocked
62,a,TYPE A,not_blocked
63,e,VALID,not_blocked
64,a,TYPE A,not_blocked
65,e,VALID,not_blocked
66,a,TYPE A,not_blocked
67,a,TYPE A,not_blocked
68,e,VALID,not_blocked
69,d,VALID,not_blocked
70,e,VALID,not_blocked
71,e,LIsta nominal failure,not_blocked
72,e,,not_blocked
73,e,VALID,not_blocked
74,e,VALID,not_blocked
75,e,VALID,not_blocked
76,a,,not_blocked
77,e,VALID,not_blocked
78,e,LIsta nominal failure,not_blocked
79,e,LIsta nominal failure,not_blocked
80,e,VALID,not_blocked
81,e,,not_blocked
82,e,VALID,not_blocked
83,e,VALID,not_blocked
84,e,VALID,not_blocked
85,d,,not_blocked
86,e,VALID,not_blocked
87,e,VALID,not_blocked
88,e,VALID,not_blocked
89,e,VALID,not_blocked
90,a,TYPE A,not_blocked
91,e,VALID,not_blocked
92,e,LIsta nominal failure,not_blocked
93,e,VALID,not_blocked
94,e,VALID,not_blocked
95,e,,not_blocked
96,e,,not_blocked
97,a,,blocked
98,a,,not_blocked
99,e,VALID,not_blocked
100,a,TYPE A,not_blocked
101,e,VALID,not_blocked
102,a,TYPE A,not_blocked
103,e,,not_blocked
104,e,VALID,not_blocked
105,e,,not_blocked
106,a,TYPE A,not_blocked
107,e,,not_blocked
108,e,VALID,not_blocked
109,a,TYPE A,not_blocked
110,e,VALID,not_blocked
111,e,,not_blocked
112,e,VALID,not_blocked
113,e,VALID,not_blocked
114,e,VALID,not_blocked
115,e,,not_blocked
116,e,VALID,not_blocked
117,d,VALID,not_blocked
118,e,VALID,not_blocked
119,a,TYPE A,not_blocked
120,e,VALID,not_blocked
121,e,VALID,not_blocked
122,a,,not_blocked
123,e,VALID,not_blocked
124,e,invalid / outdated,not_blocked
125,e,VALID,not_blocked
126,e,invalid / outdated,not_blocked
127,a,,not_blocked
128,e,invalid / outdated,not_blocked
129,e,VALID,not_blocked
130,e,VALID,not_blocked
131,e,VALID,not_blocked
132,e,VALID,not_blocked
133,e,VALID,not_blocked
134,a,,not_blocked
135,e,VALID,not_blocked
136,a,,not_blocked
137,d,VALID,not_blocked
138,e,VALID,not_blocked
139,e,VALID,not_blocked
140,e,invalid / outdated,not_blocked
141,e,VALID,not_blocked
142,a,,not_blocked
143,e,VALID,not_blocked
144,e,VALID,not_blocked
145,e,VALID,not_blocked
146,e,,not_blocked
147,e,VALID,not_blocked
148,a,,not_blocked
149,a,invalid / outdated,not_blocked
150,e,VALID,not_blocked
151,a,TYPE A,not_blocked
152,a,TYPE A,not_blocked
153,e,,not_blocked
154,e,VALID,not_blocked
155,e,invalid / outdated,not_blocked
156,,,not_blocked
157,e,VALID,not_blocked
158,a,,not_blocked
159,e,VALID,not_blocked
160,a,TYPE A,not_blocked
161,e,VALID,not_blocked
162,e,VALID,not_blocked
163,a,TYPE A,not_blocked
164,a,,not_blocked
165,a,TYPE A,not_blocked
166,e,VALID,not_blocked
167,a,,not_blocked
168,e,VALID,not_blocked
169,e,,not_blocked
170,a,TYPE A,not_blocked
171,e,VALID,not_blocked
172,a,,not_blocked
173,e,VALID,not_blocked
174,e,,not_blocked
175,e,VALID,not_blocked
176,e,VALID,not_blocked
177,e,,not_blocked
178,e,VALID,not_blocked
179,e,invalid / outdated,not_blocked
180,e,VALID,not_blocked
181,e,VALID,not_blocked
182,e,VALID,not_blocked
183,e,invalid / outdated,not_blocked
184,e,VALID,not_blocked
185,a,TYPE A,not_blocked
186,a,TYPE A,not_blocked
187,e,,not_blocked
188,e,VALID,not_blocked
189,a,,not_blocked
190,a,,not_blocked
191,e,invalid / outdated,not_blocked
192,e,VALID,not_blocked
193,a,,not_blocked
194,e,VALID,not_blocked
195,a,TYPE A,not_blocked
196,a,,not_blocked
197,e,VALID,not_blocked
198,e,VALID,not_blocked
199,e,VALID,not_blocked
200,e,,not_blocked
201,e,,not_blocked
202,e,,not_blocked
203,a,,not_blocked
204,e,VALID,not_blocked
205,e,VALID,not_blocked
,,,not_blocked
207,e,VALID,not_blocked
208,e,VALID,not_blocked
209,e,VALID,not_blocked
210,a,,not_blocked
211,e,VALID,not_blocked
212,e,,not_blocked
213,e,VALID,not_blocked
214,e,invalid / outdated,not_blocked
215,e,invalid / outdated,not_blocked
216,e,invalid / outdated,not_blocked
217,a,TYPE A,not_blocked
218,a,TYPE A,not_blocked
219,e,VALID,not_blocked
220,e,invalid / outdated,not_blocked
221,e,VALID,not_blocked
222,e,VALID,not_blocked
223,e,VALID,not_blocked
,,,not_blocked
225,e,VALID,not_blocked
226,e,invalid / outdated,not_blocked
227,e,VALID,not_blocked
228,e,VALID,not_blocked
229,e,VALID,not_blocked
230,d,,not_blocked
231,e,invalid / outdated,not_blocked
232,e,VALID,not_blocked
233,e,invalid / outdated,not_blocked
234,e,invalid / outdated,not_blocked
235,e,VALID,not_blocked
236,a,,not_blocked
237,d,VALID,not_blocked
238,e,,not_blocked
239,e,VALID,not_blocked
240,e,VALID,not_blocked
241,e,invalid / outdated,not_blocked
242,a,,not_blocked
243,e,VALID,not_blocked
244,d,,not_blocked
245,e,VALID,not_blocked
246,e,invalid / outdated,not_blocked
247,e,invalid / outdated,not_blocked
248,e,VALID,not_blocked
249,e,invalid / outdated,not_blocked
250,a,,not_blocked
251,e,,not_blocked
252,e,VALID,not_blocked
253,a,TYPE A,not_blocked
254,a,TYPE A,not_blocked
255,e,,not_blocked
256,e,,not_blocked
257,e,VALID,not_blocked
258,e,invalid / outdated,not_blocked
259,e,invalid / outdated,not_blocked
260,e,invalid / outdated,not_blocked
261,a,TYPE A,not_blocked
262,e,VALID,not_blocked
263,e,,not_blocked
264,e,VALID,not_blocked
265,a,,not_blocked
266,e,invalid / outdated,not_blocked
267,a,TYPE A,not_blocked
268,e,VALID,not_blocked
269,e,,not_blocked
270,e,invalid / outdated,not_blocked
271,e,,not_blocked
272,a,,not_blocked
273,a,TYPE A,not_blocked
274,a,,not_blocked
275,e,VALID,not_blocked
276,e,,not_blocked
277,e,,not_blocked
278,a,TYPE A,not_blocked
279,e,VALID,not_blocked
280,e,VALID,not_blocked
281,e,VALID,not_blocked
282,e,VALID,not_blocked
283,e,VALID,not_blocked
284,a,,not_blocked
285,e,VALID,not_blocked
286,e,VALID,not_blocked
287,e,VALID,not_blocked
288,a,,not_blocked
289,e,VALID,not_blocked
290,a,TYPE A,not_blocked
291,a,,not_blocked
292,e,VALID,not_blocked
293,a,,not_blocked
294,e,VALID,not_blocked
295,a,TYPE A,not_blocked
296,e,VALID,not_blocked
297,e,,not_blocked
298,a,TYPE A,not_blocked
299,a,,not_blocked
300,a,,not_blocked
301,a,TYPE A,not_blocked
302,e,VALID,not_blocked
303,e,invalid / outdated,not_blocked
304,e,VALID,not_blocked
305,e,,not_blocked
306,e,VALID,not_blocked
307,e,invalid / outdated,not_blocked
308,e,VALID,not_blocked
309,e,,not_blocked
310,a,TYPE A,not_blocked
311,a,TYPE A,not_blocked
312,d,VALID,not_blocked
313,e,,not_blocked
314,e,VALID,not_blocked
315,e,VALID,not_blocked
